<![LOG[Starting up... 	 (Microsoft.SoftwareCenter.Client.SingleInstanceApplication at Main)]LOG]!><time="09:31:06.5083263" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Client is running .Net Version4.0.30319.18052 	 (Microsoft.SoftwareCenter.Client.SingleInstanceApplication at Main)]LOG]!><time="09:31:06.5093267" date="10-3-2013" component="SCClient" context="" type="0" thread="1" file="">
<![LOG[Current working area is 0,0,1680,1010 	 (Microsoft.SoftwareCenter.Client.SCClient at SetWindowPosition)]LOG]!><time="09:31:06.5353371" date="10-3-2013" component="SCClient" context="" type="0" thread="1" file="">
<![LOG[Default window boundaries for this size work area are 0,0,1520,950 	 (Microsoft.SoftwareCenter.Client.SCClient at SetWindowPosition)]LOG]!><time="09:31:06.5358373" date="10-3-2013" component="SCClient" context="" type="0" thread="1" file="">
<![LOG[SetServicePortalLink: Portal URL is set to https://sccm-uiuc-web.ad.uillinois.edu/ 	 (Microsoft.SoftwareCenter.Client.Pages.UtilityClass at SetServicePortalLink)]LOG]!><time="09:31:07.6832961" date="10-3-2013" component="SCClient" context="" type="0" thread="1" file="">
<![LOG[SetServicePortalLink: Portal URL is set to https://sccm-uiuc-web.ad.uillinois.edu/ 	 (Microsoft.SoftwareCenter.Client.Pages.UtilityClass at SetServicePortalLink)]LOG]!><time="09:31:07.8058451" date="10-3-2013" component="SCClient" context="" type="0" thread="1" file="">
<![LOG[Executing WMI query: Select * From CCM_ClientAgentSettings 	 (Microsoft.SoftwareCenter.Client.Data.WmiConnectionManager at ExecuteQuery)]LOG]!><time="09:31:07.8538643" date="10-3-2013" component="SCClient" context="" type="0" thread="5" file="">
<![LOG[Retreiving App Model Applications from WMI. 	 (Microsoft.SoftwareCenter.Client.Pages.PageControls.TabChildListControl at RetreiveAppModelApplications)]LOG]!><time="09:31:07.8618675" date="10-3-2013" component="SCClient" context="" type="1" thread="5" file="">
<![LOG[Getting all instances of CCM_Application 	 (Microsoft.SoftwareCenter.Client.Data.WmiDataConnector at GetAllApplicationsWithType)]LOG]!><time="09:31:07.8618675" date="10-3-2013" component="SCClient" context="" type="1" thread="5" file="">
<![LOG[Executing WMI query: Select * From CCM_Application WHERE EvaluationState != 2 AND UserUIExperience = TRUE 	 (Microsoft.SoftwareCenter.Client.Data.WmiConnectionManager at ExecuteQuery)]LOG]!><time="09:31:07.8623677" date="10-3-2013" component="SCClient" context="" type="0" thread="5" file="">
<![LOG[Retreiving classic software distribution from WMI. 	 (Microsoft.SoftwareCenter.Client.Pages.PageControls.TabChildListControl at RetreivePrograms)]LOG]!><time="09:31:07.8803749" date="10-3-2013" component="SCClient" context="" type="1" thread="5" file="">
<![LOG[Getting all instances of CCM_Program 	 (Microsoft.SoftwareCenter.Client.Data.WmiDataConnector at GetAllApplicationsWithType)]LOG]!><time="09:31:07.8803749" date="10-3-2013" component="SCClient" context="" type="1" thread="5" file="">
<![LOG[Executing WMI query: Select * From CCM_Program 	 (Microsoft.SoftwareCenter.Client.Data.WmiConnectionManager at ExecuteQuery)]LOG]!><time="09:31:07.8808751" date="10-3-2013" component="SCClient" context="" type="0" thread="5" file="">
<![LOG[Retreiving Updates from WMI. 	 (Microsoft.SoftwareCenter.Client.Pages.PageControls.TabChildListControl at RetreiveUpdates)]LOG]!><time="09:31:07.9323957" date="10-3-2013" component="SCClient" context="" type="1" thread="5" file="">
<![LOG[Getting all instances of CCM_SoftwareUpdate 	 (Microsoft.SoftwareCenter.Client.Data.WmiDataConnector at GetAllApplicationsWithType)]LOG]!><time="09:31:07.9323957" date="10-3-2013" component="SCClient" context="" type="1" thread="5" file="">
<![LOG[Executing WMI query: Select * From CCM_SoftwareUpdate 	 (Microsoft.SoftwareCenter.Client.Data.WmiConnectionManager at ExecuteQuery)]LOG]!><time="09:31:07.9328959" date="10-3-2013" component="SCClient" context="" type="0" thread="5" file="">
<![LOG[Retreiving App Model Applications from WMI. 	 (Microsoft.SoftwareCenter.Client.Pages.PageControls.TabChildListControl at RetreiveAppModelApplications)]LOG]!><time="09:31:07.9459011" date="10-3-2013" component="SCClient" context="" type="1" thread="5" file="">
<![LOG[Getting all instances of CCM_Application 	 (Microsoft.SoftwareCenter.Client.Data.WmiDataConnector at GetAllApplicationsWithType)]LOG]!><time="09:31:07.9459011" date="10-3-2013" component="SCClient" context="" type="1" thread="5" file="">
<![LOG[Executing WMI query: Select * From CCM_Application WHERE EvaluationState != 2 AND UserUIExperience = TRUE 	 (Microsoft.SoftwareCenter.Client.Data.WmiConnectionManager at ExecuteQuery)]LOG]!><time="09:31:07.9464013" date="10-3-2013" component="SCClient" context="" type="0" thread="5" file="">
<![LOG[Retreiving classic software distribution from WMI. 	 (Microsoft.SoftwareCenter.Client.Pages.PageControls.TabChildListControl at RetreivePrograms)]LOG]!><time="09:31:07.9619075" date="10-3-2013" component="SCClient" context="" type="1" thread="5" file="">
