<![LOG[==========[ ccminitializepolicy started in process 5332 ]==========]LOG]!><time="03:06:55.368+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="1" thread="1708" file="policyutil.cpp:10789">
<![LOG[Setup_InitializePolicy: SCCM Client Version: 5.00.7804.1000]LOG]!><time="03:06:55.391+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="1" thread="1708" file="policyutil.cpp:10816">
<![LOG[Setup_InitializePolicy checking \\.\root\ccm\policy\DefaultMachine]LOG]!><time="03:06:55.421+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="1" thread="1708" file="policyutil.cpp:10852">
<![LOG[Setup_InitializePolicy checking \\.\root\ccm\policy\DefaultUser]LOG]!><time="03:06:55.421+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="1" thread="1708" file="policyutil.cpp:10852">
<![LOG[Setup_InitializePolicy checking \\.\root\ccm\policy\Machine]LOG]!><time="03:06:55.421+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="1" thread="1708" file="policyutil.cpp:10852">
<![LOG[Evaluating policy in \\AHS-OD-ABLAS\ROOT\CCM\Policy\Machine\RequestedConfig]LOG]!><time="03:06:55.423+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="1" thread="1708" file="policyutil.cpp:8533">
<![LOG[Updating settings in \\ahs-od-ablas\root\ccm\policy\machine\actualconfig]LOG]!><time="03:06:55.426+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="1" thread="1708" file="policyutil.cpp:8021">
<![LOG[RequestedConfig policy instance(s) : 415]LOG]!><time="03:06:55.451+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:7650">
<![LOG[RequestedConfig policy instance(s) : 0]LOG]!><time="03:06:55.455+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:7650">
<![LOG[RequestedConfig policy instance(s) : 0]LOG]!><time="03:06:55.460+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:7650">
<![LOG[RequestedConfig policy instance(s) : 9]LOG]!><time="03:06:55.463+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:7650">
<![LOG[RequestedConfig policy instance(s) : 0]LOG]!><time="03:06:55.467+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:7650">
<![LOG[Total RequestedConfig policy instance(s) : 424]LOG]!><time="03:06:55.504+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8183">
<![LOG[New/Changed ActualConfig policy instance(s) : 424]LOG]!><time="03:06:55.509+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8275">
<![LOG[[1] Added/updated setting 'ccm_bgbaction:actiontype=1'.]LOG]!><time="03:06:55.509+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
